++++====++++ CALGARY ++++====++++;
EXECUTABLE;ZSTD.exe
UNCOMPRESSED;3295751
COMPRESSED;1730072
BPC;4,19952114100853
MEAN TIME;0,079040145874024
STD DEV TIME;0,003957849044158
SPEED (KB/S);40719,8999995174
P5;
EXECUTABLE;P5.exe
UNCOMPRESSED;3295751
COMPRESSED;1750735
BPC;4,24967784277392
MEAN TIME;2,22872391541799
STD DEV TIME;0,005393673501875
SPEED (KB/S);1444,10297465394
7ZIP;
EXECUTABLE;7Z.exe
UNCOMPRESSED;3295751
COMPRESSED;1664093
BPC;4,03936583801386
MEAN TIME;0,941721653938293
STD DEV TIME;0,010431335641011
SPEED (KB/S);3417,68379486407
BSC;
EXECUTABLE;BSC.exe
UNCOMPRESSED;3295751
COMPRESSED;1694230
BPC;4,11251942273552
MEAN TIME;0,299000525474548
STD DEV TIME;0,005913159102313
SPEED (KB/S);10764,2179920231
LZF;
EXECUTABLE;LZF.exe
UNCOMPRESSED;3295751
COMPRESSED;2529988
BPC;6,14121151749632
MEAN TIME;0,05252009232839
STD DEV TIME;0,007646075239937
SPEED (KB/S);61281,4390312439
;
FILES\PROTEIN\mj;
LUISA_PPMD_MODEL;
EXECUTABLE;LUISA-PPMD-MODEL.exe
UNCOMPRESSED;448779
COMPRESSED;236058
BPC;4,20800438523193
MEAN TIME;0,063440108299255
STD DEV TIME;0,003957868485453
SPEED (KB/S);6908,25967887959
GZIP;
EXECUTABLE;GZIP.exe
UNCOMPRESSED;448779
COMPRESSED;257373
BPC;4,58796868837446
MEAN TIME;0,035880064964295
STD DEV TIME;0,007271041354237
SPEED (KB/S);12214,6028058653
BZIP2;
EXECUTABLE;BZIP2.exe
UNCOMPRESSED;448779
COMPRESSED;239702
BPC;4,27296286145296
MEAN TIME;0,054080104827881
STD DEV TIME;0,007915724009371
SPEED (KB/S);8103,91813370812
PPMD;
EXECUTABLE;PPMD.exe
UNCOMPRESSED;448779
COMPRESSED;234400
BPC;4,17844863507428
MEAN TIME;0,151320274670919
STD DEV TIME;0,007271044882033
SPEED (KB/S);2896,24601290607
SR3;
EXECUTABLE;SR3.exe
UNCOMPRESSED;448779
COMPRESSED;235851
BPC;4,20431437299874
MEAN TIME;0,083200144767761
STD DEV TIME;0,007479599794615
SPEED (KB/S);5267,5478319278
ZSTD;
EXECUTABLE;ZSTD.exe
UNCOMPRESSED;448779
COMPRESSED;237922
BPC;4,24123232147672
MEAN TIME;0,017680033047994
STD DEV TIME;0,005393643382397
SPEED (KB/S);24788,4571820541
P5;
EXECUTABLE;P5.exe
UNCOMPRESSED;448779
COMPRESSED;244464
BPC;4,35785096896245
MEAN TIME;0,313040550549825
STD DEV TIME;0,00395785984555
SPEED (KB/S);1400,012686592
7ZIP;
EXECUTABLE;7Z.exe
UNCOMPRESSED;448779
COMPRESSED;239237
BPC;4,26467370353782
MEAN TIME;0,07540012995402
STD DEV TIME;0,005913177175983
SPEED (KB/S);5812,46666888713
BSC;
EXECUTABLE;BSC.exe
UNCOMPRESSED;448779
COMPRESSED;231684
BPC;4,13003282239142
MEAN TIME;0,04368007183075
STD DEV TIME;0,006346705039534
SPEED (KB/S);10033,425400161
LZF;
EXECUTABLE;LZF.exe
UNCOMPRESSED;448779
COMPRESSED;343018
BPC;6,11468896717538
MEAN TIME;0,011960013707479
STD DEV TIME;0,006710863539525
SPEED (KB/S);36643,832766968
;
FILES\PROTEIN\sc;
LUISA_PPMD_MODEL;
EXECUTABLE;LUISA-PPMD-MODEL.exe
UNCOMPRESSED;2900352
COMPRESSED;1540515
BPC;4,24918078909043
MEAN TIME;0,405600714683533
STD DEV TIME;0,005793704079744
SPEED (KB/S);6983,1607723126
GZIP;
EXECUTABLE;GZIP.exe
UNCOMPRESSED;2900352
COMPRESSED;1682117
BPC;4,63975958780176
MEAN TIME;0,187200331687927
STD DEV TIME;9,59820508805391E-08
SPEED (KB/S);15130,1815251146
BZIP2;
EXECUTABLE;BZIP2.exe
UNCOMPRESSED;2900352
COMPRESSED;1565605
BPC;4,318386182091
MEAN TIME;0,308880543708801
STD DEV TIME;0,006346672706535
SPEED (KB/S);9169,80709108773
PPMD;
EXECUTABLE;PPMD.exe
UNCOMPRESSED;2900352
COMPRESSED;1539805
BPC;4,24722240610795
MEAN TIME;0,893881567319234
STD DEV TIME;0,007271037826296
SPEED (KB/S);3168,62446162117
SR3;
EXECUTABLE;SR3.exe
UNCOMPRESSED;2900352
COMPRESSED;1553201
BPC;4,28417240390132
MEAN TIME;0,393120686213175
STD DEV TIME;0,006346644416248
SPEED (KB/S);7204,84853464084
ZSTD;
EXECUTABLE;ZSTD.exe
UNCOMPRESSED;2900352
COMPRESSED;1516370
BPC;4,18258197625668
MEAN TIME;0,070200125376384
STD DEV TIME;0,007933366142908
SPEED (KB/S);40347,1501626813
P5;
EXECUTABLE;P5.exe
UNCOMPRESSED;2900352
COMPRESSED;1564997
BPC;4,31670914426939
MEAN TIME;1,96352345148722
STD DEV TIME;0,005393614848346
SPEED (KB/S);1442,4961402191
7ZIP;
EXECUTABLE;7Z.exe
UNCOMPRESSED;2900352
COMPRESSED;1505320
BPC;4,15210291716316
MEAN TIME;0,737361288070679
STD DEV TIME;0,007016532612926
SPEED (KB/S);3841,23094855029
BSC;
EXECUTABLE;BSC.exe
UNCOMPRESSED;2900352
COMPRESSED;1495560
BPC;4,12518204686879
MEAN TIME;0,261040449142456
STD DEV TIME;0,007016517990078
SPEED (KB/S);10850,3299366234
LZF;
EXECUTABLE;LZF.exe
UNCOMPRESSED;2900352
COMPRESSED;2250014
BPC;6,2061818703385
MEAN TIME;0,04680008093516
STD DEV TIME;1,0256363562395E-07
SPEED (KB/S);60520,7286697676
;
;
++++====++++ SILESIA ++++====++++;
FILES\SILESIA\dickens;
LUISA_PPMD_MODEL;
EXECUTABLE;LUISA-PPMD-MODEL.exe
UNCOMPRESSED;10192446
COMPRESSED;3075323
BPC;2,4138056753011
MEAN TIME;0,431600761413574
STD DEV TIME;0,00747959979468
SPEED (KB/S);23061,9624355509
GZIP;
EXECUTABLE;GZIP.exe
UNCOMPRESSED;10192446
COMPRESSED;3868778
BPC;3,03658454506406
MEAN TIME;0,781561382611593
STD DEV TIME;0,004760000825203
SPEED (KB/S);12735,4815224047
BZIP2;
EXECUTABLE;BZIP2.exe
UNCOMPRESSED;10192446
COMPRESSED;2949415
BPC;2,31498111444495
MEAN TIME;1,02180180549622
STD DEV TIME;0,007933349976499
SPEED (KB/S);9741,18512350961
PPMD;
EXECUTABLE;PPMD.exe
UNCOMPRESSED;10192446
COMPRESSED;2501210
BPC;1,96318724671193
MEAN TIME;0,800281405448914
STD DEV TIME;0,007271016659546
SPEED (KB/S);12437,5756816336
SR3;
EXECUTABLE;SR3.exe
UNCOMPRESSED;10192446
COMPRESSED;3027304
BPC;2,37611580183991
MEAN TIME;0,634921105702718
STD DEV TIME;0,007271064284669
SPEED (KB/S);15676,8462372323
ZSTD;
EXECUTABLE;ZSTD.exe
UNCOMPRESSED;10192446
COMPRESSED;3693846
BPC;2,89928129126218
MEAN TIME;0,158600274721781
STD DEV TIME;0,005913151872089
SPEED (KB/S);62758,7850294437
P5;
EXECUTABLE;P5.exe
UNCOMPRESSED;10192446
COMPRESSED;2844130
BPC;2,23234344336973
MEAN TIME;7,1806926091512
STD DEV TIME;0,0242886651719
SPEED (KB/S);1386,15605605927
7ZIP;
EXECUTABLE;7Z.exe
UNCOMPRESSED;10192446
COMPRESSED;2831369
BPC;2,2223273981535
MEAN TIME;4,22084742387136
STD DEV TIME;0,015154355288162
SPEED (KB/S);2358,19008537996
BSC;
EXECUTABLE;BSC.exe
UNCOMPRESSED;10192446
COMPRESSED;2268084
BPC;1,78020781272719
MEAN TIME;0,822641452153524
STD DEV TIME;0,00701653017602
SPEED (KB/S);12099,5125164413
LZF;
EXECUTABLE;LZF.exe
UNCOMPRESSED;10192446
COMPRESSED;5937287
BPC;4,66014693627025
MEAN TIME;0,140400250752767
STD DEV TIME;1,14312959071489E-07
SPEED (KB/S);70894,1792732435
;
FILES\SILESIA\mozilla;
LUISA_PPMD_MODEL;
EXECUTABLE;LUISA-PPMD-MODEL.exe
UNCOMPRESSED;51220480
COMPRESSED;21451633
BPC;3,35047746526389
MEAN TIME;6,12509075800578
STD DEV TIME;0,010431326214664
SPEED (KB/S);8166,40960537957
GZIP;
EXECUTABLE;GZIP.exe
UNCOMPRESSED;51220480
COMPRESSED;19048745
BPC;2,97517633571571
MEAN TIME;2,80020491282145
STD DEV TIME;0,007933366142908
SPEED (KB/S);17862,9784452454
BZIP2;
EXECUTABLE;BZIP2.exe
UNCOMPRESSED;51220480
COMPRESSED;18159353
BPC;2,8362644004898
MEAN TIME;5,1506090482076
STD DEV TIME;0,00591315548628
SPEED (KB/S);9711,47286307953
PPMD;
EXECUTABLE;PPMD.exe
UNCOMPRESSED;51220480
COMPRESSED;17007093
BPC;2,65629576294482
MEAN TIME;22,8176400899887
STD DEV TIME;0,013169246966717
SPEED (KB/S);2192,16359810787
SR3;
EXECUTABLE;SR3.exe
UNCOMPRESSED;51220480
COMPRESSED;18955465
BPC;2,96060716338465
MEAN TIME;3,85424676736196
STD DEV TIME;0,009099366090998
SPEED (KB/S);12977,8924441406
ZSTD;
EXECUTABLE;ZSTD.exe
UNCOMPRESSED;51220480
COMPRESSED;18576308
BPC;2,90138756997201
MEAN TIME;0,619841082890828
STD DEV TIME;0,007016508241588
SPEED (KB/S);80698,1037247735
P5;
EXECUTABLE;P5.exe
UNCOMPRESSED;51220480
COMPRESSED;20683409
BPC;3,23049046006597
MEAN TIME;35,036621538798
STD DEV TIME;0,016858247387162
SPEED (KB/S);1427,64906555303
7ZIP;
EXECUTABLE;7Z.exe
UNCOMPRESSED;51220480
COMPRESSED;13514084
BPC;2,11073133246701
MEAN TIME;10,1862978855769
STD DEV TIME;0,025081920731594
SPEED (KB/S);4910,51808634273
BSC;
EXECUTABLE;BSC.exe
UNCOMPRESSED;51220480
COMPRESSED;16140282
BPC;2,52091069822071
MEAN TIME;3,43148601055145
STD DEV TIME;0,006455955774687
SPEED (KB/S);14576,7751481993
LZF;
EXECUTABLE;LZF.exe
UNCOMPRESSED;51220480
COMPRESSED;26849345
BPC;4,19353274315274
MEAN TIME;0,540800944964091
STD DEV TIME;0,007479645519694
SPEED (KB/S);92492,4419341044
;
FILES\SILESIA\mr;
LUISA_PPMD_MODEL;
EXECUTABLE;LUISA-PPMD-MODEL.exe
UNCOMPRESSED;9970564
COMPRESSED;3493384
BPC;2,80295798713092
MEAN TIME;0,590201044082642
STD DEV TIME;0,005913148256891
SPEED (KB/S);16497,5629980191
GZIP;
EXECUTABLE;GZIP.exe
UNCOMPRESSED;9970564
COMPRESSED;3690572
BPC;2,96117411211643
MEAN TIME;0,762321337064107
STD DEV TIME;0,005393630700736
SPEED (KB/S);12772,6700445631
BZIP2;
EXECUTABLE;BZIP2.exe
UNCOMPRESSED;9970564
COMPRESSED;2494311
BPC;2,00133994425992
MEAN TIME;0,713961267471314
STD DEV TIME;0,006710857169131
SPEED (KB/S);13637,8251172305
PPMD;
EXECUTABLE;PPMD.exe
UNCOMPRESSED;9970564
COMPRESSED;2332430
BPC;1,87145280848706
MEAN TIME;1,92660338083903
STD DEV TIME;0,007933366143056
SPEED (KB/S);5053,90938430183
SR3;
EXECUTABLE;SR3.exe
UNCOMPRESSED;9970564
COMPRESSED;3005227
BPC;2,41127944216596
MEAN TIME;0,579281004269918
STD DEV TIME;0,005393600581237
SPEED (KB/S);16808,5589454493
ZSTD;
EXECUTABLE;ZSTD.exe
UNCOMPRESSED;9970564
COMPRESSED;3560660
BPC;2,85693768176003
MEAN TIME;0,145080256462097
STD DEV TIME;0,007271055465267
SPEED (KB/S);67113,7420328024
P5;
EXECUTABLE;P5.exe
UNCOMPRESSED;9970564
COMPRESSED;2520611
BPC;2,02244206044914
MEAN TIME;6,40745125611623
STD DEV TIME;0,011539033323588
SPEED (KB/S);1519,61810040391
7ZIP;
EXECUTABLE;7Z.exe
UNCOMPRESSED;9970564
COMPRESSED;2749857
BPC;2,20638030105418
MEAN TIME;2,53136444886525
STD DEV TIME;0,007016494837013
SPEED (KB/S);3846,49429307376
BSC;
EXECUTABLE;BSC.exe
UNCOMPRESSED;9970564
COMPRESSED;2225998
BPC;1,78605583395282
MEAN TIME;0,665081175168355
STD DEV TIME;0,007646050638122
SPEED (KB/S);14640,1360762996
LZF;
EXECUTABLE;LZF.exe
UNCOMPRESSED;9970564
COMPRESSED;5049869
BPC;4,05182214366208
MEAN TIME;0,098800182342529
STD DEV TIME;0,007479634088437
SPEED (KB/S);98551,2240503091
;
FILES\SILESIA\nci;
LUISA_PPMD_MODEL;
EXECUTABLE;LUISA-PPMD-MODEL.exe
UNCOMPRESSED;33553445
COMPRESSED;4306996
BPC;1,02689807261222
MEAN TIME;0,590721042950948
STD DEV TIME;0,005393602166455
SPEED (KB/S);55469,5596573379
GZIP;
EXECUTABLE;GZIP.exe
UNCOMPRESSED;33553445
COMPRESSED;3199453
BPC;0,762831476767885
MEAN TIME;0,677561187744141
STD DEV TIME;0,007862520948945
SPEED (KB/S);48360,2613690233
BZIP2;
EXECUTABLE;BZIP2.exe
UNCOMPRESSED;33553445
COMPRESSED;1970558
BPC;0,469831458438917
MEAN TIME;6,10013071695964
STD DEV TIME;0,006455932597849
SPEED (KB/S);5371,53016110184
PPMD;
EXECUTABLE;PPMD.exe
UNCOMPRESSED;33553445
COMPRESSED;2800917
BPC;0,667810294889243
MEAN TIME;1,41024247010549
STD DEV TIME;0,007773059798285
SPEED (KB/S);23235,0371141223
SR3;
EXECUTABLE;SR3.exe
UNCOMPRESSED;33553445
COMPRESSED;2604582
BPC;0,620999006212328
MEAN TIME;0,835641471544902
STD DEV TIME;0,007862530192415
SPEED (KB/S);39211,835755631
ZSTD;
EXECUTABLE;ZSTD.exe
UNCOMPRESSED;33553445
COMPRESSED;2870656
BPC;0,684437857275162
MEAN TIME;0,155480265617371
STD DEV TIME;0,002848175118997
SPEED (KB/S);210747,235365873
P5;
EXECUTABLE;P5.exe
UNCOMPRESSED;33553445
COMPRESSED;3636216
BPC;0,86696695376585
MEAN TIME;20,9549967924754
STD DEV TIME;0,015831435596258
SPEED (KB/S);1563,68604859814
7ZIP;
EXECUTABLE;7Z.exe
UNCOMPRESSED;33553445
COMPRESSED;1981265
BPC;0,472384281256366
MEAN TIME;5,51096967856089
STD DEV TIME;0,023150684531541
SPEED (KB/S);5945,78414399281
BSC;
EXECUTABLE;BSC.exe
UNCOMPRESSED;33553445
COMPRESSED;1263720
BPC;0,301303189583067
MEAN TIME;1,97028345266978
STD DEV TIME;0,007271062520807
SPEED (KB/S);16630,620375161
LZF;
EXECUTABLE;LZF.exe
UNCOMPRESSED;33553445
COMPRESSED;7086855
BPC;1,68968760137744
MEAN TIME;0,215800380706787
STD DEV TIME;0,005913191635808
SPEED (KB/S);151839,565924278
;
FILES\SILESIA\ooffice;
LUISA_PPMD_MODEL;
EXECUTABLE;LUISA-PPMD-MODEL.exe
UNCOMPRESSED;6152192
COMPRESSED;3256270
BPC;4,23428917693076
MEAN TIME;0,996841756502787
STD DEV TIME;0,006280230162663
SPEED (KB/S);6027,03484360228
GZIP;
EXECUTABLE;GZIP.exe
UNCOMPRESSED;6152192
COMPRESSED;3097081
BPC;4,02728783497004
MEAN TIME;0,432120760281881
STD DEV TIME;0,007271051937548
SPEED (KB/S);13903,5208493127
BZIP2;
EXECUTABLE;BZIP2.exe
UNCOMPRESSED;6152192
COMPRESSED;2887156
BPC;3,75431195905459
MEAN TIME;0,640641125043233
STD DEV TIME;0,003957866326742
SPEED (KB/S);9378,10540900657
PPMD;
EXECUTABLE;PPMD.exe
UNCOMPRESSED;6152192
COMPRESSED;2625921
BPC;3,41461514855193
MEAN TIME;3,28224577109019
STD DEV TIME;0,007773039998322
SPEED (KB/S);1830,45403026126
SR3;
EXECUTABLE;SR3.exe
UNCOMPRESSED;6152192
COMPRESSED;3119404
BPC;4,05631553761651
MEAN TIME;0,666641171773275
STD DEV TIME;0,008124953275426
SPEED (KB/S);9012,34465314922
ZSTD;
EXECUTABLE;ZSTD.exe
UNCOMPRESSED;6152192
COMPRESSED;3146466
BPC;4,09150559670439
MEAN TIME;0,110760196050008
STD DEV TIME;0,004760008908807
SPEED (KB/S);54243,3131599676
P5;
EXECUTABLE;P5.exe
UNCOMPRESSED;6152192
COMPRESSED;3189414
BPC;4,14735300848868
MEAN TIME;4,34148761431376
STD DEV TIME;0,007271064284938
SPEED (KB/S);1383,85745480231
7ZIP;
EXECUTABLE;7Z.exe
UNCOMPRESSED;6152192
COMPRESSED;2428026
BPC;3,15728247752996
MEAN TIME;1,11124195257823
STD DEV TIME;0,006710853984297
SPEED (KB/S);5406,56333758877
BSC;
EXECUTABLE;BSC.exe
UNCOMPRESSED;6152192
COMPRESSED;2577952
BPC;3,35223868175766
MEAN TIME;0,381680671374003
STD DEV TIME;0,007915689444566
SPEED (KB/S);15740,9071262947
LZF;
EXECUTABLE;LZF.exe
UNCOMPRESSED;6152192
COMPRESSED;4240721
BPC;5,51441957598202
MEAN TIME;0,091520158449809
STD DEV TIME;0,005393671916678
SPEED (KB/S);65646,7394917688
;
FILES\SILESIA\osdb;
LUISA_PPMD_MODEL;
EXECUTABLE;LUISA-PPMD-MODEL.exe
UNCOMPRESSED;10085684
COMPRESSED;3718342
BPC;2,94940194437978
MEAN TIME;1,02544180552165
STD DEV TIME;0,007016524082679
SPEED (KB/S);9604,93392039894
GZIP;
EXECUTABLE;GZIP.exe
UNCOMPRESSED;10085684
COMPRESSED;3739578
BPC;2,96624641422436
MEAN TIME;0,460200810432434
STD DEV TIME;0,007933325727651
SPEED (KB/S);21402,1804350909
BZIP2;
EXECUTABLE;BZIP2.exe
UNCOMPRESSED;10085684
COMPRESSED;3022111
BPC;2,39714906792638
MEAN TIME;1,00620177586873
STD DEV TIME;0,007933366143254
SPEED (KB/S);9788,59411448198
PPMD;
EXECUTABLE;PPMD.exe
UNCOMPRESSED;10085684
COMPRESSED;2483241
BPC;1,96971548979722
MEAN TIME;3,37064592838287
STD DEV TIME;0,003957829601431
SPEED (KB/S);2922,0811056756
SR3;
EXECUTABLE;SR3.exe
UNCOMPRESSED;10085684
COMPRESSED;2845919
BPC;2,25739295421114
MEAN TIME;0,748801318804423
STD DEV TIME;0,004096783096745
SPEED (KB/S);13153,4233900335
ZSTD;
EXECUTABLE;ZSTD.exe
UNCOMPRESSED;10085684
COMPRESSED;3515524
BPC;2,78852599387409
MEAN TIME;0,132600235939026
STD DEV TIME;0,007933341893632
SPEED (KB/S);74278,154269492
P5;
EXECUTABLE;P5.exe
UNCOMPRESSED;10085684
COMPRESSED;3546187
BPC;2,8128479932546
MEAN TIME;7,13545253276825
STD DEV TIME;0,009694705342095
SPEED (KB/S);1380,3330252733
7ZIP;
EXECUTABLE;7Z.exe
UNCOMPRESSED;10085684
COMPRESSED;2871828
BPC;2,27794406408133
MEAN TIME;2,31348406473796
STD DEV TIME;0,010159670856613
SPEED (KB/S);4257,3454174043
BSC;
EXECUTABLE;BSC.exe
UNCOMPRESSED;10085684
COMPRESSED;2255586
BPC;1,78913874358943
MEAN TIME;0,807561429341634
STD DEV TIME;0,007862532911328
SPEED (KB/S);12196,3486905011
LZF;
EXECUTABLE;LZF.exe
UNCOMPRESSED;10085684
COMPRESSED;6567613
BPC;5,2094537167732
MEAN TIME;0,124280214309692
STD DEV TIME;0,002848152601821
SPEED (KB/S);79250,7547235688
;
FILES\SILESIA\reymont;
LUISA_PPMD_MODEL;
EXECUTABLE;LUISA-PPMD-MODEL.exe
UNCOMPRESSED;6627202
COMPRESSED;1726094
BPC;2,08364736732033
MEAN TIME;0,217880376180013
STD DEV TIME;0,002848176619952
SPEED (KB/S);29703,8084227371
GZIP;
EXECUTABLE;GZIP.exe
UNCOMPRESSED;6627202
COMPRESSED;1858629
BPC;2,24363645472101
MEAN TIME;0,475280833244324
STD DEV TIME;0,007915762895188
SPEED (KB/S);13616,9533893197
BZIP2;
EXECUTABLE;BZIP2.exe
UNCOMPRESSED;6627202
COMPRESSED;1317824
BPC;1,59080589364863
MEAN TIME;0,631801112492879
STD DEV TIME;0,007933333810815
SPEED (KB/S);10243,5352283397
PPMD;
EXECUTABLE;PPMD.exe
UNCOMPRESSED;6627202
COMPRESSED;1264362
BPC;1,52626945730642
MEAN TIME;0,490880862871806
STD DEV TIME;0,007915734810961
SPEED (KB/S);13184,2111653376
SR3;
EXECUTABLE;SR3.exe
UNCOMPRESSED;6627202
COMPRESSED;1514654
BPC;1,8284084293794
MEAN TIME;0,355160625775655
STD DEV TIME;0,006710861628305
SPEED (KB/S);18222,3942729876
ZSTD;
EXECUTABLE;ZSTD.exe
UNCOMPRESSED;6627202
COMPRESSED;1955962
BPC;2,36113159067733
MEAN TIME;0,085280148188273
STD DEV TIME;0,007915666761408
SPEED (KB/S);75889,6072604967
P5;
EXECUTABLE;P5.exe
UNCOMPRESSED;6627202
COMPRESSED;1355616
BPC;1,63642635308234
MEAN TIME;4,59420807361603
STD DEV TIME;0,008928677887819
SPEED (KB/S);1408,70349131381
7ZIP;
EXECUTABLE;7Z.exe
UNCOMPRESSED;6627202
COMPRESSED;1340967
BPC;1,61874287218045
MEAN TIME;2,3389641046524
STD DEV TIME;0,010787274081327
SPEED (KB/S);2766,98429884061
BSC;
EXECUTABLE;BSC.exe
UNCOMPRESSED;6627202
COMPRESSED;991362
BPC;1,19671861518632
MEAN TIME;0,492440867424011
STD DEV TIME;0,007862519317919
SPEED (KB/S);13142,4448725789
LZF;
EXECUTABLE;LZF.exe
UNCOMPRESSED;6627202
COMPRESSED;3290158
BPC;3,97170087768564
MEAN TIME;0,08424015045166
STD DEV TIME;0,007773043298382
SPEED (KB/S);76826,5122797802
;
FILES\SILESIA\samba;
LUISA_PPMD_MODEL;
EXECUTABLE;LUISA-PPMD-MODEL.exe
UNCOMPRESSED;21606400
COMPRESSED;6064362
BPC;2,2453946978673
MEAN TIME;1,26412222385407
STD DEV TIME;0,004989552148093
SPEED (KB/S);16691,423979297
GZIP;
EXECUTABLE;GZIP.exe
UNCOMPRESSED;21606400
COMPRESSED;5460537
BPC;2,02182205272512
MEAN TIME;0,768561347325643
STD DEV TIME;0,007016546017396
SPEED (KB/S);27453,8917074369
BZIP2;
EXECUTABLE;BZIP2.exe
UNCOMPRESSED;21606400
COMPRESSED;4668278
BPC;1,72847970971564
MEAN TIME;2,08468366463979
STD DEV TIME;0,007646107669374
SPEED (KB/S);10121,4396974928
PPMD;
EXECUTABLE;PPMD.exe
UNCOMPRESSED;21606400
COMPRESSED;4579854
BPC;1,69573978080569
MEAN TIME;4,14908728599548
STD DEV TIME;0,006455933922298
SPEED (KB/S);5085,4557992114
SR3;
EXECUTABLE;SR3.exe
UNCOMPRESSED;21606400
COMPRESSED;4830072
BPC;1,78838566350711
MEAN TIME;1,13516198794047
STD DEV TIME;0,006710877554682
SPEED (KB/S);18587,6555277206
ZSTD;
EXECUTABLE;ZSTD.exe
UNCOMPRESSED;21606400
COMPRESSED;5084710
BPC;1,88266809834123
MEAN TIME;0,190320332845052
STD DEV TIME;0,006346705039097
SPEED (KB/S);110865,716156447
P5;
EXECUTABLE;P5.exe
UNCOMPRESSED;21606400
COMPRESSED;5712624
BPC;2,11515995260664
MEAN TIME;14,8855461597443
STD DEV TIME;0,015546149293937
SPEED (KB/S);1417,48242043425
7ZIP;
EXECUTABLE;7Z.exe
UNCOMPRESSED;21606400
COMPRESSED;3860298
BPC;1,42931649881517
MEAN TIME;3,57084627151489
STD DEV TIME;0,013801911855625
SPEED (KB/S);5908,96342088918
BSC;
EXECUTABLE;BSC.exe
UNCOMPRESSED;21606400
COMPRESSED;3943928
BPC;1,46028139810427
MEAN TIME;1,15128201643626
STD DEV TIME;0,00634669695716
SPEED (KB/S);18327,3947640684
LZF;
EXECUTABLE;LZF.exe
UNCOMPRESSED;21606400
COMPRESSED;8317693
BPC;3,07971452902844
MEAN TIME;0,200200343132019
STD DEV TIME;0,005913180790943
SPEED (KB/S);105394,424754237
;
FILES\SILESIA\sao;
LUISA_PPMD_MODEL;
EXECUTABLE;LUISA-PPMD-MODEL.exe
UNCOMPRESSED;7251944
COMPRESSED;5605044
BPC;6,18321818260042
MEAN TIME;1,84652323722839
STD DEV TIME;0,007646121647352
SPEED (KB/S);3835,30324434473
GZIP;
EXECUTABLE;GZIP.exe
UNCOMPRESSED;7251944
COMPRESSED;5332826
BPC;5,88292022111588
MEAN TIME;0,596441054344177
STD DEV TIME;0,006710859080731
SPEED (KB/S);11873,724169251
BZIP2;
EXECUTABLE;BZIP2.exe
UNCOMPRESSED;7251944
COMPRESSED;4977420
BPC;5,49085321122171
MEAN TIME;0,942241660753886
STD DEV TIME;0,007773076297628
SPEED (KB/S);7516,09364930195
PPMD;
EXECUTABLE;PPMD.exe
UNCOMPRESSED;7251944
COMPRESSED;4760332
BPC;5,25137204589556
MEAN TIME;7,56237328052521
STD DEV TIME;0,006710882013881
SPEED (KB/S);936,475402601147
SR3;
EXECUTABLE;SR3.exe
UNCOMPRESSED;7251944
COMPRESSED;4960927
BPC;5,47265891738822
MEAN TIME;1,02180179754893
STD DEV TIME;0,00793337422617
SPEED (KB/S);6930,87111364264
ZSTD;
EXECUTABLE;ZSTD.exe
UNCOMPRESSED;7251944
COMPRESSED;5556254
BPC;6,12939537315787
MEAN TIME;0,15964028040568
STD DEV TIME;0,006710871184398
SPEED (KB/S);44362,0904730509
P5;
EXECUTABLE;P5.exe
UNCOMPRESSED;7251944
COMPRESSED;5104999
BPC;5,63159230131948
MEAN TIME;5,39656947453817
STD DEV TIME;0,007016515552663
SPEED (KB/S);1312,31082929884
7ZIP;
EXECUTABLE;7Z.exe
UNCOMPRESSED;7251944
COMPRESSED;4413908
BPC;4,86921355156631
MEAN TIME;1,29376227060954
STD DEV TIME;0,007016527738796
SPEED (KB/S);5473,93962815396
BSC;
EXECUTABLE;BSC.exe
UNCOMPRESSED;7251944
COMPRESSED;4719602
BPC;5,20644064543245
MEAN TIME;0,639601119359334
STD DEV TIME;0,010035028170727
SPEED (KB/S);11072,4893189583
LZF;
EXECUTABLE;LZF.exe
UNCOMPRESSED;7251944
COMPRESSED;6306963
BPC;6,95754186739445
MEAN TIME;0,115440201759338
STD DEV TIME;0,007773059797445
SPEED (KB/S);61347,5761006032
;
FILES\SILESIA\webster;
LUISA_PPMD_MODEL;
EXECUTABLE;LUISA-PPMD-MODEL.exe
UNCOMPRESSED;41458703
COMPRESSED;10119213
BPC;1,95263474595431
MEAN TIME;1,59952280521393
STD DEV TIME;0,008913016134502
SPEED (KB/S);25311,933356913
GZIP;
EXECUTABLE;GZIP.exe
UNCOMPRESSED;41458703
COMPRESSED;12201980
BPC;2,35453193024393
MEAN TIME;2,05088361104329
STD DEV TIME;0,007915690524865
SPEED (KB/S);19741,2541747513
BZIP2;
EXECUTABLE;BZIP2.exe
UNCOMPRESSED;41458703
COMPRESSED;9155103
BPC;1,76659708819159
MEAN TIME;4,38464770317078
STD DEV TIME;0,005696309707128
SPEED (KB/S);9233,81247235876
PPMD;
EXECUTABLE;PPMD.exe
UNCOMPRESSED;41458703
COMPRESSED;7679718
BPC;1,48190221966182
MEAN TIME;2,93644514083862
STD DEV TIME;0,009766595954187
SPEED (KB/S);13787,7646973084
SR3;
EXECUTABLE;SR3.exe
UNCOMPRESSED;41458703
COMPRESSED;8806678
BPC;1,6993639188375
MEAN TIME;2,08104365666707
STD DEV TIME;0,008786582899487
SPEED (KB/S);19455,1491117107
ZSTD;
EXECUTABLE;ZSTD.exe
UNCOMPRESSED;41458703
COMPRESSED;12215619
BPC;2,35716375401324
