++++====++++ CALGARY ++++====++++
FILES\CALGARY\bib
LUISA_PPMD_MODEL
UNCOMPRESSED;209715200;
COMPRESSED;54467750;
BPC;2,077779769897461;
MEAN TIME;8,404774777094524;
STD DEV TIME;0,01722753740193704;
SPEED (KB/S);24367,10149070741;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;209715200;
COMPRESSED;47299354;
BPC;1,804327163696289;
MEAN TIME;1,6083628257115683;
STD DEV TIME;0,006280209741009637;
SPEED (KB/S);127334,45260362371;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;209715200;
COMPRESSED;40494545;
BPC;1,5447443008422852;
MEAN TIME;6,260290996233622;
STD DEV TIME;0,041202571473478486;
SPEED (KB/S);32714,134234848476;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;209715200;
COMPRESSED;41125089;
BPC;1,5687976455688477;
MEAN TIME;21,790118233362833;
STD DEV TIME;0,06495671482029365;
SPEED (KB/S);9398,755794102617;
SR3
EXECUTABLE;SR3.exe;
UNCOMPRESSED;209715200;
COMPRESSED;41538900;
BPC;1,5845832824707031;
MEAN TIME;10,414058272043864;
STD DEV TIME;0,027991250093399582;
SPEED (KB/S);19665,724413102016;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;209715200;
COMPRESSED;47679238;
BPC;1,818818588256836;
MEAN TIME;0,7982014099756877;
STD DEV TIME;0,010903360362445354;
SPEED (KB/S);256576,84569391827;
P5
EXECUTABLE;P5.exe;
UNCOMPRESSED;209715200;
COMPRESSED;51482834;
BPC;1,963914260864258;
MEAN TIME;144,72145416736603;
STD DEV TIME;0,03092992627535924;
SPEED (KB/S);1415,1322703208532;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;209715200;
COMPRESSED;33211876;
BPC;1,2669325256347657;
MEAN TIME;0,782081397374471;
STD DEV TIME;0,007915708886785175;
SPEED (KB/S);261865,32589514978;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;209715200;
COMPRESSED;32447760;
BPC;1,2377838134765624;
MEAN TIME;4,556248029073079;
STD DEV TIME;0,047588373574905585;
SPEED (KB/S);44949,26498583626;
LZF
EXECUTABLE;LZF.exe;
UNCOMPRESSED;209715200;
COMPRESSED;80179977;
BPC;3,058623390197754;
MEAN TIME;1,037401827176412;
STD DEV TIME;0,011404941780649094;
SPEED (KB/S);197416,27075925074;

FILES\PIZZACHILLI\XML
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;209715200;
COMPRESSED;37496527;
BPC;1,43037899017334;
MEAN TIME;5,886930330594381;
STD DEV TIME;0,02068091538751152;
SPEED (KB/S);34788,92877934265;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;209715200;
COMPRESSED;36741820;
BPC;1,4015892028808594;
MEAN TIME;1,4014024496078492;
STD DEV TIME;0,014240785522856682;
SPEED (KB/S);146139,31926357673;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;209715200;
COMPRESSED;25529856;
BPC;0,97388671875;
MEAN TIME;5,749650073051453;
STD DEV TIME;0,03217550512185361;
SPEED (KB/S);35619,558998885055;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;209715200;
COMPRESSED;23865078;
BPC;0,9103804779052734;
MEAN TIME;15,203266708056132;
STD DEV TIME;0,07174416826186852;
SPEED (KB/S);13470,789135829442;
SR3
EXECUTABLE;SR3.exe;
UNCOMPRESSED;209715200;
COMPRESSED;23531392;
BPC;0,8976513671875;
MEAN TIME;7,870733817418416;
STD DEV TIME;0,043304431595587826;
SPEED (KB/S);26020,445456656795;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;209715200;
COMPRESSED;35078304;
BPC;1,338131103515625;
MEAN TIME;0,6864011685053507;
STD DEV TIME;0,07419562266489486;
SPEED (KB/S);298367,79043653904;
P5
EXECUTABLE;P5.exe;
UNCOMPRESSED;209715200;
COMPRESSED;32995790;
BPC;1,2586894989013673;
MEAN TIME;146,9558981180191;
STD DEV TIME;0,27995294791516584;
SPEED (KB/S);1393,615381367863;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;209715200;
COMPRESSED;26914633;
BPC;1,026711769104004;
MEAN TIME;0,6739211559295655;
STD DEV TIME;0,03895160305297215;
SPEED (KB/S);303893,11597958585;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;209715200;
COMPRESSED;18513690;
BPC;0,706241226196289;
MEAN TIME;4,634768128395081;
STD DEV TIME;0,05252020108157294;
SPEED (KB/S);44187,75531515485;
LZF
EXECUTABLE;LZF.exe;
UNCOMPRESSED;209715200;
COMPRESSED;63307377;
BPC;2,4149847793579102;
MEAN TIME;0,8179614305496216;
STD DEV TIME;0,01993715376790743;
SPEED (KB/S);250378,55374474876;


++++====++++ PROTEIN ++++====++++
FILES\PROTEIN\hi
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;509519;
COMPRESSED;271874;
BPC;4,268716181339656;
MEAN TIME;0,0733201265335083;
STD DEV TIME;0,007271044881673522;
SPEED (KB/S);6786,365108223053;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;509519;
COMPRESSED;297518;
BPC;4,671354748301829;
MEAN TIME;0,012480012575785319;
STD DEV TIME;0,006346680789887824;
SPEED (KB/S);39869,923641177855;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;509519;
COMPRESSED;275490;
BPC;4,325491296693548;
MEAN TIME;0,032240041097005206;
STD DEV TIME;0,0039578404031231475;
SPEED (KB/S);15433,514707390375;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;509519;
COMPRESSED;272911;
BPC;4,284998204188656;
MEAN TIME;0,19136032263437908;
STD DEV TIME;0,0070165192084911485;
SPEED (KB/S);2600,2106475760465;
SR3
EXECUTABLE;SR3.exe;
UNCOMPRESSED;509519;
COMPRESSED;270950;
BPC;4,254208380845464;
MEAN TIME;0,09932018915812174;
STD DEV TIME;0,007646072444693525;
SPEED (KB/S);5009,828844016166;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;509519;
COMPRESSED;271982;
BPC;4,2704118982805355;
MEAN TIME;0,008840020497639973;
STD DEV TIME;0,007862526386235065;
SPEED (KB/S);56286,87722730265;
P5
EXECUTABLE;P5.exe;
UNCOMPRESSED;509519;
COMPRESSED;284457;
BPC;4,466282906034907;
MEAN TIME;0,36036062240600586;
STD DEV TIME;0,004760030463865606;
SPEED (KB/S);1380,7755828462773;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;509519;
COMPRESSED;277098;
BPC;4,35073863781331;
MEAN TIME;0,024960056940714518;
STD DEV TIME;0,007773049898272153;
SPEED (KB/S);19934,936431409285;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;509519;
COMPRESSED;268222;
BPC;4,21137582700547;
MEAN TIME;0,031720058123270674;
STD DEV TIME;0,0028481721170155665;
SPEED (KB/S);15686,51439741418;
LZF
EXECUTABLE;LZF.exe;
UNCOMPRESSED;509519;
COMPRESSED;397258;
BPC;6,237380745369652;
MEAN TIME;0,008320013682047525;
STD DEV TIME;0,007915706726663448;
SPEED (KB/S);59804,84737797307;

FILES\PROTEIN\hs
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;3295751;
COMPRESSED;1730057;
BPC;4,199484730490865;
MEAN TIME;0,4258807420730591;
STD DEV TIME;0,007271048409593514;
SPEED (KB/S);7557,296017356359;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;3295751;
COMPRESSED;1897332;
BPC;4,605522686635004;
MEAN TIME;0,0514801025390625;
STD DEV TIME;0,007271011367601768;
SPEED (KB/S);62519,43327998103;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;3295751;
COMPRESSED;1757156;
BPC;4,265263971701746;
MEAN TIME;0,16900029977162678;
STD DEV TIME;0,0059131735610105565;
SPEED (KB/S);19044,385366693004;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;3295751;
COMPRESSED;1734469;
BPC;4,210194277419623;
MEAN TIME;1,0306418180465697;
STD DEV TIME;0,003957836080889854;
SPEED (KB/S);3122,8180145433134;
SR3
EXECUTABLE;SR3.exe;
UNCOMPRESSED;3295751;
COMPRESSED;1767724;
BPC;4,290916395079604;
MEAN TIME;0,47840085029602053;
STD DEV TIME;0,007479616940896981;
SPEED (KB/S);6727,636110901521;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;3295751;
COMPRESSED;1730072;
BPC;4,199521141008529;
MEAN TIME;0,020800026257832845;
STD DEV TIME;0,007479628372756319;
SPEED (KB/S);154735,71023620604;
P5
EXECUTABLE;P5.exe;
UNCOMPRESSED;3295751;
COMPRESSED;1750735;
BPC;4,249677842773923;
MEAN TIME;2,2536839564641316;
STD DEV TIME;0,007915703486294034;
SPEED (KB/S);1428,109219443132;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;3295751;
COMPRESSED;1664093;
BPC;4,039365838013855;
MEAN TIME;0,0852801481882731;
STD DEV TIME;0,007915715368335411;
SPEED (KB/S);37740,39919386629;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;3295751;
COMPRESSED;1694230;
BPC;4,112519422735516;
MEAN TIME;0,17212030092875164;
STD DEV TIME;0,002848158606923477;
SPEED (KB/S);18699,170397510432;
LZF
EXECUTABLE;LZF.exe;
UNCOMPRESSED;3295751;
COMPRESSED;2529988;
BPC;6,141211517496315;
MEAN TIME;0,02652006149291992;
STD DEV TIME;0,0072710043126946134;
SPEED (KB/S);121361,21316297652;

FILES\PROTEIN\mj
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;448779;
COMPRESSED;236058;
BPC;4,208004385231929;
MEAN TIME;0,061880119641621906;
STD DEV TIME;0,002848154103132282;
SPEED (KB/S);7082,4158829311045;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;448779;
COMPRESSED;257373;
BPC;4,587968688374456;
MEAN TIME;0,011440022786458334;
STD DEV TIME;0,0070165265199598785;
SPEED (KB/S);38309,42913035746;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;448779;
COMPRESSED;239702;
BPC;4,272962861452965;
MEAN TIME;0,028080050150553384;
STD DEV TIME;0,006346656540987741;
SPEED (KB/S);15607,548413828707;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;448779;
COMPRESSED;234400;
BPC;4,178448635074279;
MEAN TIME;0,16276030540466307;
STD DEV TIME;0,007862426339639041;
SPEED (KB/S);2692,675840696376;
SR3
EXECUTABLE;SR3.exe;
UNCOMPRESSED;448779;
COMPRESSED;235851;
BPC;4,204314372998737;
MEAN TIME;0,0884001652399699;
STD DEV TIME;0,007479611225989352;
SPEED (KB/S);4957,691436410818;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;448779;
COMPRESSED;237922;
BPC;4,241232321476718;
MEAN TIME;0,008840012550354003;
STD DEV TIME;0,007862519317669535;
SPEED (KB/S);49576,93664925279;
P5
EXECUTABLE;P5.exe;
UNCOMPRESSED;448779;
COMPRESSED;244464;
BPC;4,357850968962452;
MEAN TIME;0,31720054944356285;
STD DEV TIME;0,00747961122589763;
SPEED (KB/S);1381,6519011593846;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;448779;
COMPRESSED;239237;
BPC;4,264673703537822;
MEAN TIME;0,021320041020711264;
STD DEV TIME;0,007646066853563287;
SPEED (KB/S);20556,280438754948;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;448779;
COMPRESSED;231684;
BPC;4,130032822391422;
MEAN TIME;0,029640054702758788;
STD DEV TIME;0,0047600089094936475;
SPEED (KB/S);14786,097616301238;
LZF
EXECUTABLE;LZF.exe;
UNCOMPRESSED;448779;
COMPRESSED;343018;
BPC;6,11468896717538;
MEAN TIME;0,008320005734761556;
STD DEV TIME;0,00791569916550227;
SPEED (KB/S);52675,53366657147;

FILES\PROTEIN\sc
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;2900352;
COMPRESSED;1540515;
BPC;4,249180789090428;
MEAN TIME;0,3879206657409668;
STD DEV TIME;0,00539367984299211;
SPEED (KB/S);7301,428488193285;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;2900352;
COMPRESSED;1682117;
BPC;4,639759587801756;
MEAN TIME;0,04628008206685384;
STD DEV TIME;0,002848185625185436;
SPEED (KB/S);61200,734171311444;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;2900352;
COMPRESSED;1565605;
BPC;4,318386182091001;
MEAN TIME;0,1502802530924479;
STD DEV TIME;0,0076461138196992845;
SPEED (KB/S);18847,286597645052;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;2900352;
COMPRESSED;1539805;
BPC;4,247222406107948;
MEAN TIME;0,9526416619618734;
STD DEV TIME;0,00569633972706294;
SPEED (KB/S);2973,1798567018345;
SR3
EXECUTABLE;SR3.exe;
UNCOMPRESSED;2900352;
COMPRESSED;1553201;
BPC;4,284172403901319;
MEAN TIME;0,4331607659657796;
STD DEV TIME;0,006710882650962491;
SPEED (KB/S);6538,853983427857;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;2900352;
COMPRESSED;1516370;
BPC;4,182581976256675;
MEAN TIME;0,01924005349477132;
STD DEV TIME;0,006710902399240155;
SPEED (KB/S);147212,42852935553;
P5
EXECUTABLE;P5.exe;
UNCOMPRESSED;2900352;
COMPRESSED;1564997;
BPC;4,316709144269385;
MEAN TIME;1,987443486849467;
STD DEV TIME;0,007773069697794416;
SPEED (KB/S);1425,134862320002;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;2900352;
COMPRESSED;1505320;
BPC;4,152102917163158;
MEAN TIME;0,0769601583480835;
STD DEV TIME;0,003957862006047243;
SPEED (KB/S);36803,13373563288;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;2900352;
COMPRESSED;1495560;
BPC;4,125182046868794;
MEAN TIME;0,16224029064178466;
STD DEV TIME;0,007773099396867673;
SPEED (KB/S);17457,90141767983;
LZF
EXECUTABLE;LZF.exe;
UNCOMPRESSED;2900352;
COMPRESSED;2250014;
BPC;6,206181870338497;
MEAN TIME;0,02392005125681559;
STD DEV TIME;0,007915693765314027;
SPEED (KB/S);118410,07235270724;


++++====++++ SILESIA ++++====++++
FILES\SILESIA\dickens
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;10192446;
COMPRESSED;3075323;
BPC;2,4138056753011004;
MEAN TIME;0,36660065650939944;
STD DEV TIME;0,007933349976992996;
SPEED (KB/S);27150,962144062054;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;10192446;
COMPRESSED;3868778;
BPC;3,03658454506406;
MEAN TIME;0,11180020173390706;
STD DEV TIME;0,005913188020623002;
SPEED (KB/S);89029,89791168022;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;10192446;
COMPRESSED;2949415;
BPC;2,3149811144449526;
MEAN TIME;0,39624067147572833;
STD DEV TIME;0,007773086197368283;
SPEED (KB/S);25119,987077057798;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;10192446;
COMPRESSED;2501210;
BPC;1,9631872467119276;
MEAN TIME;0,8923215707143147;
STD DEV TIME;0,006346672707024077;
SPEED (KB/S);11154,678843981153;
SR3
EXECUTABLE;SR3.exe;
UNCOMPRESSED;10192446;
COMPRESSED;3027304;
BPC;2,376115801839912;
MEAN TIME;0,7020012299219768;
STD DEV TIME;0,004096783096840813;
SPEED (KB/S);14178,836336200264;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;10192446;
COMPRESSED;3693846;
BPC;2,899281291262176;
MEAN TIME;0,058240071932474775;
STD DEV TIME;0,007016546017326224;
SPEED (KB/S);170905,7048970586;
P5
EXECUTABLE;P5.exe;
UNCOMPRESSED;10192446;
COMPRESSED;2844130;
BPC;2,232343443369727;
MEAN TIME;7,15365256468455;
STD DEV TIME;0,015154349645678777;
SPEED (KB/S);1391,3955782550527;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;10192446;
COMPRESSED;2831369;
BPC;2,2223273981534954;
MEAN TIME;0,12584022680918375;
STD DEV TIME;0,003957864165289022;
SPEED (KB/S);79096,81029078212;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;10192446;
COMPRESSED;2268084;
BPC;1,7802078127271903;
MEAN TIME;0,2771604855855306;
STD DEV TIME;0,006710859717756319;
SPEED (KB/S);35912,6248673113;
LZF
EXECUTABLE;LZF.exe;
UNCOMPRESSED;10192446;
COMPRESSED;5937287;
BPC;4,6601469362702534;
MEAN TIME;0,06968012650807699;
STD DEV TIME;0,007915719688561178;
SPEED (KB/S);142846,47640129112;

FILES\SILESIA\mozilla
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;51220480;
COMPRESSED;21451633;
BPC;3,3504774652638942;
MEAN TIME;6,3455711285273235;
STD DEV TIME;0,015154334412204682;
SPEED (KB/S);7882,663197190986;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;51220480;
COMPRESSED;19048745;
BPC;2,9751763357157137;
MEAN TIME;0,4794408480326335;
STD DEV TIME;0,007016524082958129;
SPEED (KB/S);104329,86718852824;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;51220480;
COMPRESSED;18159353;
BPC;2,836264400489804;
MEAN TIME;1,8340432167053222;
STD DEV TIME;0,010591042543597787;
SPEED (KB/S);27273,075980104764;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;51220480;
COMPRESSED;17007093;
BPC;2,656295762944822;
MEAN TIME;25,810765306154888;
STD DEV TIME;0,013421728989458198;
SPEED (KB/S);1937,9510606015285;
SR3
EXECUTABLE;SR3.exe;
UNCOMPRESSED;51220480;
COMPRESSED;18955465;
BPC;2,9606071633846462;
MEAN TIME;4,273367508252462;
STD DEV TIME;0,012244693191807944;
SPEED (KB/S);11705,054597669048;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;51220480;
COMPRESSED;18576308;
BPC;2,901387569972011;
MEAN TIME;0,21216039657592772;
STD DEV TIME;0,00777305979801227;
SPEED (KB/S);235765,0193310178;
P5
EXECUTABLE;P5.exe;
UNCOMPRESSED;51220480;
COMPRESSED;20683409;
BPC;3,2304904600659734;
MEAN TIME;34,95654141108195;
STD DEV TIME;0,01708895913831265;
SPEED (KB/S);1430,9195927530354;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;51220480;
COMPRESSED;13514084;
BPC;2,1107313324670134;
MEAN TIME;0,7124012390772502;
STD DEV TIME;0,007479628372756318;
SPEED (KB/S);70213,24115717325;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;51220480;
COMPRESSED;16140282;
BPC;2,5209106982207117;
MEAN TIME;2,40188418229421;
STD DEV TIME;0,008674436109033646;
SPEED (KB/S);20825,317210850004;
LZF
EXECUTABLE;LZF.exe;
UNCOMPRESSED;51220480;
COMPRESSED;26849345;
BPC;4,193532743152739;
MEAN TIME;0,2584404468536377;
STD DEV TIME;0,007862507899831185;
SPEED (KB/S);193545,55608057656;

FILES\SILESIA\mr
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;9970564;
COMPRESSED;3493384;
BPC;2,8029579871309185;
MEAN TIME;0,5813610394795735;
STD DEV TIME;0,00701650946014765;
SPEED (KB/S);16748,420078108986;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;9970564;
COMPRESSED;3690572;
BPC;2,961174112116426;
MEAN TIME;0,10452019373575847;
STD DEV TIME;0,0072710290068166185;
SPEED (KB/S);93157,87273477677;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;9970564;
COMPRESSED;2494311;
BPC;2,0013399442599233;
MEAN TIME;0,2901605129241943;
STD DEV TIME;0,007773066397803992;
SPEED (KB/S);33556,87101640119;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;9970564;
COMPRESSED;2332430;
BPC;1,8714528084870625;
MEAN TIME;2,144483764966329;
STD DEV TIME;0,007915690524803115;
SPEED (KB/S);4540,430226294056;
SR3
EXECUTABLE;SR3.exe;
UNCOMPRESSED;9970564;
COMPRESSED;3005227;
BPC;2,41127944216596;
MEAN TIME;0,6312811215718587;
STD DEV TIME;0,00791571644851898;
SPEED (KB/S);15423,998237117648;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;9970564;
COMPRESSED;3560660;
BPC;2,8569376817600287;
MEAN TIME;0,058240079879760744;
STD DEV TIME;0,007016550891234491;
SPEED (KB/S);167185,191475565;
P5
EXECUTABLE;P5.exe;
UNCOMPRESSED;9970564;
COMPRESSED;2520611;
BPC;2,022442060449138;
MEAN TIME;6,393411223093668;
STD DEV TIME;0,01925190208356971;
SPEED (KB/S);1522,9552059907203;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;9970564;
COMPRESSED;2749857;
BPC;2,206380301054183;
MEAN TIME;0,15444027582804362;
STD DEV TIME;0,004759987354420126;
SPEED (KB/S);63046,241364468966;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;9970564;
COMPRESSED;2225998;
BPC;1,7860558339528236;
MEAN TIME;0,2386804262797038;
STD DEV TIME;0,007271036062292886;
SPEED (KB/S);40794,62676524462;
LZF
EXECUTABLE;LZF.exe;
UNCOMPRESSED;9970564;
COMPRESSED;5049869;
BPC;4,051822143662084;
MEAN TIME;0,05044011274973551;
STD DEV TIME;0,006710831050116107;
SPEED (KB/S);193038,40486163576;

FILES\SILESIA\nci
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;33553445;
COMPRESSED;4306996;
BPC;1,026898072612216;
MEAN TIME;0,5314409414927165;
STD DEV TIME;0,003957851204496757;
SPEED (KB/S);61656,96613583464;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;33553445;
COMPRESSED;3199453;
BPC;0,7628314767678848;
MEAN TIME;0,1747203270594279;
STD DEV TIME;0,006346705039328384;
SPEED (KB/S);187539,91984955134;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;33553445;
COMPRESSED;1970558;
BPC;0,4698314584389174;
MEAN TIME;0,8278414408365885;
STD DEV TIME;0,007016530176019631;
SPEED (KB/S);39581,29481860589;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;33553445;
COMPRESSED;2800917;
BPC;0,6678102948892432;
MEAN TIME;1,5974428097407023;
STD DEV TIME;0,007773066397825006;
SPEED (KB/S);20512,18105149646;
SR3
EXECUTABLE;SR3.exe;
UNCOMPRESSED;33553445;
COMPRESSED;2604582;
BPC;0,6209990062123278;
MEAN TIME;0,8533215125401815;
STD DEV TIME;0,007271034298208798;
SPEED (KB/S);38399,40239555317;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;33553445;
COMPRESSED;2870656;
BPC;0,684437857275162;
MEAN TIME;0,0936001698176066;
STD DEV TIME;1,2016461682170174e-07;
SPEED (KB/S);350074,53722214163;
P5
EXECUTABLE;P5.exe;
UNCOMPRESSED;33553445;
COMPRESSED;3636216;
BPC;0,8669669537658503;
MEAN TIME;20,788076535860696;
STD DEV TIME;0,012072101785572524;
SPEED (KB/S);1576,2418459585413;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;33553445;
COMPRESSED;1981265;
BPC;0,4723842812563658;
MEAN TIME;0,15808027585347492;
STD DEV TIME;0,005393662405286073;
SPEED (KB/S);207280,99034432584;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;33553445;
COMPRESSED;1263720;
BPC;0,3013031895830667;
MEAN TIME;1,30728231271108;
STD DEV TIME;0,011144401952680676;
SPEED (KB/S);25065,003797733076;
LZF
EXECUTABLE;LZF.exe;
UNCOMPRESSED;33553445;
COMPRESSED;7086855;
BPC;1,6896876013774442;
MEAN TIME;0,11544021765391031;
STD DEV TIME;0,028560064225432304;
SPEED (KB/S);283844,1991771711;

FILES\SILESIA\ooffice
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;6152192;
COMPRESSED;3256270;
BPC;4,234289176930759;
MEAN TIME;1,0036017656326295;
STD DEV TIME;0,007479634088528751;
SPEED (KB/S);5986,438252440501;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;6152192;
COMPRESSED;3097081;
BPC;4,02728783497004;
MEAN TIME;0,07800014813741048;
STD DEV TIME;1,1431295907148937e-07;
SPEED (KB/S);77025,49473900857;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;6152192;
COMPRESSED;2887156;
BPC;3,754311959054594;
MEAN TIME;0,2761204799016317;
STD DEV TIME;0,00727104488203296;
SPEED (KB/S);21758,61784008328;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;6152192;
COMPRESSED;2625921;
BPC;3,4146151485519307;
MEAN TIME;3,6472863992055258;
STD DEV TIME;0,006346676748217885;
SPEED (KB/S);1647,2520505405605;
SR3
EXECUTABLE;SR3.exe;
UNCOMPRESSED;6152192;
COMPRESSED;3119404;
BPC;4,056315537616511;
MEAN TIME;0,7394413073857625;
STD DEV TIME;0,008786585819067754;
SPEED (KB/S);8125,053253030749;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;6152192;
COMPRESSED;3146466;
BPC;4,091505596704394;
MEAN TIME;0,03900006612141927;
STD DEV TIME;0,007933333810765178;
SPEED (KB/S);154051,02086994512;
P5
EXECUTABLE;P5.exe;
UNCOMPRESSED;6152192;
COMPRESSED;3189414;
BPC;4,147353008488682;
MEAN TIME;4,34304761091868;
STD DEV TIME;0,0077730762976281655;
SPEED (KB/S);1383,3603815200022;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;6152192;
COMPRESSED;2428026;
BPC;3,15728247752996;
MEAN TIME;0,12584022680918375;
STD DEV TIME;0,003957864165289022;
SPEED (KB/S);47743,07987469027;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;6152192;
COMPRESSED;2577952;
BPC;3,3522386817576564;
MEAN TIME;0,21580036481221518;
STD DEV TIME;0,0059132060952877255;
SPEED (KB/S);27840,546077056133;
LZF
EXECUTABLE;LZF.exe;
UNCOMPRESSED;6152192;
COMPRESSED;4240721;
BPC;5,514419575982024;
MEAN TIME;0,04576007525126139;
STD DEV TIME;0,003957853364569843;
SPEED (KB/S);131293,4903845987;

FILES\SILESIA\osdb
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;10085684;
COMPRESSED;3718342;
BPC;2,9494019443797765;
MEAN TIME;1,0249217907587687;
STD DEV TIME;0,007271044881763382;
SPEED (KB/S);9609,807177539253;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;10085684;
COMPRESSED;3739578;
BPC;2,96624641422436;
MEAN TIME;0,10920019149780273;
STD DEV TIME;9,699776224434047e-08;
SPEED (KB/S);90194,9039297077;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;10085684;
COMPRESSED;3022111;
